ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
7071	CCN(C)C(=O)c1cc2c(-c3ccc(CCN4CC[C@H](OCC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCN1CC[C@H](O[*:2])C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2154505	1	-0.231				-0.231	-0.231	-0.231	-0.231	-0.231		
7072	CCN(C)C(=O)c1cc2c(-c3ccc(CCN4C[C@@H]5CC[C@H]4CN5CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCN1C[C@@H]2CC[C@H]1CN2[*:2]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	1669990	1	-0.2703				-0.2703	-0.2703	-0.2703	-0.2703	-0.2703		
7073	CCN(C)C(=O)c1cc2c(-c3ccc(CCN4C[C@@H]5C[C@H]4CN5CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCN1C[C@@H]2C[C@H]1CN2[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1669965	2	-0.1202	0.18413			-0.2504	-0.2504	-0.1202	0.01	0.01	-0.9232	0.52541
7074	CCN(C)C(=O)c1cc2c(-c3ccc(CCN4C[C@H]5CC[C@@H](C4)N5CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCN1C[C@H]2CC[C@@H](C1)N2[*:2]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2102308	2	-0.2904	0			-0.2904	-0.2904	-0.2904	-0.2904	-0.2904	1e+08	
7075	CCN(C)C(=O)c1cc2c(-c3ccc(CCN4C[C@H]5C[C@@H]4CN5CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCN1C[C@H]2C[C@@H]1CN2[*:2]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	1669972	1	-0.2504				-0.2504	-0.2504	-0.2504	-0.2504	-0.2504		
7076	CCN(C)C(=O)c1cc2c(-c3ccc(CCNC(=O)C4(N)CC(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC(=O)C1(N)CC([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322218	1	1.8678				1.8678	1.8678	1.8678	1.8678	1.8678		
7077	CCN(C)C(=O)c1cc2c(-c3ccc(CCNC(=O)CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC([*:2])=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2140482	7	-5.2866	2.6734	-1.5817	0.32674	-7.656	-7.5421	-6.8244	-3.0591	-1.3464	-5.2319	0.0019537
7078	CCN(C)C(=O)c1cc2c(-c3ccc(CCNC(=O)CCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC(=O)C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3319582	1	-3.069				-3.069	-3.069	-3.069	-3.069	-3.069		
7079	CCN(C)C(=O)c1cc2c(-c3ccc(CCNC(=O)CCS(=O)(=O)CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC(=O)CCS([*:2])(=O)=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322188	1	-5.016				-5.016	-5.016	-5.016	-5.016	-5.016		
7080	CCN(C)C(=O)c1cc2c(-c3ccc(CCNC(=O)N4CC(C)(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC(=O)N1CC([*:2])(C)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322200	1	-4.5672				-4.5672	-4.5672	-4.5672	-4.5672	-4.5672		
7081	CCN(C)C(=O)c1cc2c(-c3ccc(CCNC(=O)[C@@H](N)CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC(=O)[C@H]([*:2])N	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2141835	1	-0.5478				-0.5478	-0.5478	-0.5478	-0.5478	-0.5478		
7082	CCN(C)C(=O)c1cc2c(-c3ccc(CCNC(C)(C)CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC([*:2])(C)C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2116182	1	0.8844				0.8844	0.8844	0.8844	0.8844	0.8844		
7083	CCN(C)C(=O)c1cc2c(-c3ccc(CCNC(C)CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2140499	3	1.0296	0.036747	-1.5	-0.17381	0.99	1.0016	1.0362	1.056	1.0626	48.529	0.00042434
7084	CCN(C)C(=O)c1cc2c(-c3ccc(CCNC(CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)C(N)=O)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC([*:2])C(N)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2144594	1	0.0462				0.0462	0.0462	0.0462	0.0462	0.0462		
7085	CCN(C)C(=O)c1cc2c(-c3ccc(CCNC(CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)CC4CCOC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC([*:2])CC1CCOC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322278	1	2.838				2.838	2.838	2.838	2.838	2.838		
7086	CCN(C)C(=O)c1cc2c(-c3ccc(CCNC(CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)c4ccco4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC([*:2])c1ccco1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322302	1	1.7028				1.7028	1.7028	1.7028	1.7028	1.7028		
7087	CCN(C)C(=O)c1cc2c(-c3ccc(CCNC(CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)c4nnn[nH]4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC([*:2])c1nnn[nH]1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322314	1	1.8084				1.8084	1.8084	1.8084	1.8084	1.8084		
7088	CCN(C)C(=O)c1cc2c(-c3ccc(CCNC4(C)CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC1(C)CCN([*:2])C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2154473	1	0.528				0.528	0.528	0.528	0.528	0.528		
7089	CCN(C)C(=O)c1cc2c(-c3ccc(CCNC4(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CCCOC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC1([*:2])CCCOC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322266	1	2.4024				2.4024	2.4024	2.4024	2.4024	2.4024		
7090	CCN(C)C(=O)c1cc2c(-c3ccc(CCNCC(CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)OC)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNCC([*:2])OC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2153086	2	0.3498	0.037335			0.3234	0.3234	0.3498	0.3762	0.3762	13.25	0.047956
7091	CCN(C)C(=O)c1cc2c(-c3ccc(CCNCC(CCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)OC)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNCC(C[*:2])OC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322296	1	2.7258				2.7258	2.7258	2.7258	2.7258	2.7258		
7092	CCN(C)C(=O)c1cc2c(-c3ccc(CCNCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCN[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	375562	12	0.19745	0.22539	-0.5196	-0.14916	-0.1518	0.0297	0.2145	0.33	0.6138	3.0346	0.011355
7093	CCN(C)C(=O)c1cc2c(-c3ccc(CCNCC4CN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CCO4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNCC1CN([*:2])CCO1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2153102	2	0.1023	0.042002			0.0726	0.0726	0.1023	0.132	0.132	3.4444	0.17988
7094	CCN(C)C(=O)c1cc2c(-c3ccc(CCNCCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3009428	1	3.7884				3.7884	3.7884	3.7884	3.7884	3.7884		
7095	CCN(C)C(=O)c1cc2c(-c3ccc(CCNCc4coc(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)n4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNCc1coc([*:2])n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322272	1	1.683				1.683	1.683	1.683	1.683	1.683		
7096	CCN(C)C(=O)c1cc2c(-c3ccc(CCN[C@@H](CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)c4nccs4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCN[C@@H]([*:2])c1nccs1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2153074	2	-0.5181	0.042002			-0.5478	-0.5478	-0.5181	-0.4884	-0.4884	-17.444	0.036454
7097	CCN(C)C(=O)c1cc2c(-c3ccc(CCN[C@@H](CCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)c4nccs4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCN[C@@H](C[*:2])c1nccs1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322290	1	1.8546				1.8546	1.8546	1.8546	1.8546	1.8546		
7098	CCN(C)C(=O)c1cc2c(-c3ccc(CCN[C@@H](COC)CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCN[C@H]([*:2])COC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322260	1	2.277				2.277	2.277	2.277	2.277	2.277		
7099	CCN(C)C(=O)c1cc2c(-c3ccc(CCN[C@H](C)CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCN[C@@H]([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2116188	1	0.825				0.825	0.825	0.825	0.825	0.825		
7100	CCN(C)C(=O)c1cc2c(-c3ccc(CCN[C@]4(C)CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCN[C@]1(C)CCN([*:2])C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2153096	1	0.4752				0.4752	0.4752	0.4752	0.4752	0.4752		
7101	CCN(C)C(=O)c1cc2c(-c3ccc(CCN[C@]4(C)CCN(CCC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCN[C@]1(C)CCN(C[*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322308	1	2.8776				2.8776	2.8776	2.8776	2.8776	2.8776		
7102	CCN(C)C(=O)c1cc2c(-c3ccc(CCNc4ccc(OCC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)cn4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNc1ccc(O[*:2])cn1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2154461	1	-2.0064				-2.0064	-2.0064	-2.0064	-2.0064	-2.0064		
7103	CCN(C)C(=O)c1cc2c(-c3ccc(CCNc4ccnc(OCC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)c4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNc1ccnc(O[*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322224	1	0.132				0.132	0.132	0.132	0.132	0.132		
7104	CCN(C)C(=O)c1cc2c(-c3ccc(CCNc4ncc(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)s4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCNc1ncc([*:2])s1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2154483	1	-3.1482				-3.1482	-3.1482	-3.1482	-3.1482	-3.1482		
7105	CCN(C)C(=O)c1cc2c(-c3ccc(CCOC(=O)NCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCOC(=O)N[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2144920	1	-0.8976				-0.8976	-0.8976	-0.8976	-0.8976	-0.8976		
7106	CCN(C)C(=O)c1cc2c(-c3ccc(CCOC(=O)NCCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCOC(=O)NC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2902258	1	-1.6981				-1.6981	-1.6981	-1.6981	-1.6981	-1.6981		
7107	CCN(C)C(=O)c1cc2c(-c3ccc(CCOC4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCOC1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	21969	5	0.06072	0.07236	-0.49751	0.065636	-0.0396	0.03465	0.0594	0.0858	0.165	1.8764	0.13384
7108	CCN(C)C(=O)c1cc2c(-c3ccc(CCOCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1547100	16	-0.68474	0.99089	-0.17619	-1.0796	-2.7324	-1.2226	-0.0858	-0.066	0.0396	-2.7642	0.014468
7109	CCN(C)C(=O)c1cc2c(-c3ccc(CCOCCCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CCCOCC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2318615	2	-0.2112	0			-0.2112	-0.2112	-0.2112	-0.2112	-0.2112	1e+08	
7110	CCN(C)C(=O)c1cc2c(-c3ccc(CCOCCCCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CCCOCC[*:1]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2765839	1	-1.1575				-1.1575	-1.1575	-1.1575	-1.1575	-1.1575		
7111	CCN(C)C(=O)c1cc2c(-c3ccc(CCOCCN(C)CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCOCCN([*:2])C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2059953	2	-0.0653	0.17635			-0.19	-0.19	-0.0653	0.0594	0.0594	-0.52366	0.6929
7112	CCN(C)C(=O)c1cc2c(-c3ccc(CCOCCNCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCOCCN[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2071223	13	0.078185	0.30942	0.88871	-1.3084	-0.5874	0.0858	0.1518	0.3168	0.3498	0.91104	0.38021
7113	CCN(C)C(=O)c1cc2c(-c3ccc(CCOCCOCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCOCCO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1717237	1	-2.6664				-2.6664	-2.6664	-2.6664	-2.6664	-2.6664		
7114	CCN(C)C(=O)c1cc2c(-c3ccc(CCOCCOCCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CN1CCC([*:2])CC1	[*:1]CCOCCOCC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2717481	1	-3.4791				-3.4791	-3.4791	-3.4791	-3.4791	-3.4791		
7115	CCN(C)C(=O)c1cc2c(-c3ccc(CCOCCOCCNCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCOCCOCCN[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1693616	8	0.31931	0.24914	1.1824	1.1266	0.0858	0.13245	0.3168	0.3498	0.8706	3.625	0.0084534
7116	CCN(C)C(=O)c1cc2c(-c3ccc(CCOCCOCCOCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCOCCOCCO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1713271	1	-2.7324				-2.7324	-2.7324	-2.7324	-2.7324	-2.7324		
7117	CCN(C)C(=O)c1cc2c(-c3ccc(CCO[C@H]4C[C@H](CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCO[C@H]1C[C@H]([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2149628	2	-0.594	0			-0.594	-0.594	-0.594	-0.594	-0.594	1e+08	
7118	CCN(C)C(=O)c1cc2c(-c3ccc(CCO[C@H]4C[C@H](CCC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCO[C@H]1C[C@H](C[*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2321810	2	-0.594	0			-0.594	-0.594	-0.594	-0.594	-0.594	1e+08	
7119	CCN(C)C(=O)c1cc2c(-c3ccc(CCS(=O)(=O)CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCS([*:2])(=O)=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1063359	1	-2.5604				-2.5604	-2.5604	-2.5604	-2.5604	-2.5604		
7120	CCN(C)C(=O)c1cc2c(-c3ccc(CC[C@@H](C)OCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CC[C@@H](C)O[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1554308	1	-0.0858				-0.0858	-0.0858	-0.0858	-0.0858	-0.0858		
