ID	SMILES	Bioavailability_from_smiles	Bioavailability_to_smiles	Bioavailability_radius	Bioavailability_smarts	Bioavailability_pseudosmiles	Bioavailability_rule_environment_id	Bioavailability_count	Bioavailability_avg	Bioavailability_std	Bioavailability_kurtosis	Bioavailability_skewness	Bioavailability_min	Bioavailability_q1	Bioavailability_median	Bioavailability_q3	Bioavailability_max	Bioavailability_paired_t	Bioavailability_p_value	estFa_from_smiles	estFa_to_smiles	estFa_radius	estFa_smarts	estFa_pseudosmiles	estFa_rule_environment_id	estFa_count	estFa_avg	estFa_std	estFa_kurtosis	estFa_skewness	estFa_min	estFa_q1	estFa_median	estFa_q3	estFa_max	estFa_paired_t	estFa_p_value
117	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CCC5(CC4)CC5)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CCC2(CC1)CC2	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2605160	1	17.71				17.71	17.71	17.71	17.71	17.71			[*:1]C(N)=O	[*:1]N1CCC2(CC1)CC2	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2605160	1	0.11113				0.11113	0.11113	0.11113	0.11113	0.11113		
118	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CCCC4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CCCC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2579286	1	12.61				12.61	12.61	12.61	12.61	12.61			[*:1]C(N)=O	[*:1]N1CCCC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2579286	1	0.3602				0.3602	0.3602	0.3602	0.3602	0.3602		
119	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CCO[C@@H](C)C4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CCO[C@@H](C)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2605464	1	21.41				21.41	21.41	21.41	21.41	21.41			[*:1]C(N)=O	[*:1]N1CCO[C@@H](C)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2605464	1	0.18948				0.18948	0.18948	0.18948	0.18948	0.18948		
120	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(NC(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Nc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350540	2	-0.385	0.54447			-0.77	-0.77	-0.385	-0	-0	1	0.5	[*:1]c1cccc([*:2])c1	[*:1]Nc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350540	2	0.0061766	0.008735			-0	-0	0.0061766	0.012353	0.012353	-1	0.5
121	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(SC(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Sc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	793370	1	-30.39				-30.39	-30.39	-30.39	-30.39	-30.39			[*:1]c1cccc([*:2])c1	[*:1]Sc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	793370	1	-0.40857				-0.40857	-0.40857	-0.40857	-0.40857	-0.40857		
122	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc4c(C(N)=O)cccc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccc2c([*:2])cccc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7833	2	4.095	2.4819			2.34	2.34	4.095	5.85	5.85	2.3333	0.25776	[*:1]c1cccc([*:2])c1	[*:1]c1cccc2c([*:2])cccc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7833	2	0.055026	0.040668			0.026269	0.026269	0.055026	0.083782	0.083782	1.9135	0.30657
123	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc4c(C(N)=O)cncc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cncc2c([*:2])cccc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7839	2	2.065	0.50205			1.71	1.71	2.065	2.42	2.42	5.8169	0.10838	[*:1]c1cccc([*:2])c1	[*:1]c1cncc2c([*:2])cccc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7839	2	0.036998	0.021106			0.022074	0.022074	0.036998	0.051922	0.051922	2.4791	0.24408
124	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccccc2)CC32CC2)nc1	[*:1]C(N)=O	[*:1][H]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2324356	1	7.71				7.71	7.71	7.71	7.71	7.71			[*:1]C(N)=O	[*:1][H]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2324356	1	-0.0072763				-0.0072763	-0.0072763	-0.0072763	-0.0072763	-0.0072763		
125	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccccc2C(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccccc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	720	1	0				0	0	0	0	0			[*:1]c1cccc([*:2])c1	[*:1]c1ccccc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	720	1	0				0	0	0	0	0		
126	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccccc2NC(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Nc1ccccc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350552	1	-0				-0	-0	-0	-0	-0			[*:1]c1cccc([*:2])c1	[*:1]Nc1ccccc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350552	1	-0				-0	-0	-0	-0	-0		
127	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccccn2)CC32CC2)nc1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1ccccn1	5	[#0;X1;H0;+0;!R:1]-[C;X4;H2;+0;!R]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R])-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[CH2]-[C](=[O])-[N](-[CH2]-[#6](~*)(~*)(~*))-[c](:[c](~*)(~*)):[c](~*)(~*)	1227067	1	16.4				16.4	16.4	16.4	16.4	16.4			[*:1]c1cccc(C(N)=O)c1	[*:1]c1ccccn1	5	[#0;X1;H0;+0;!R:1]-[C;X4;H2;+0;!R]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R])-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[CH2]-[C](=[O])-[N](-[CH2]-[#6](~*)(~*)(~*))-[c](:[c](~*)(~*)):[c](~*)(~*)	1227067	1	0.16537				0.16537	0.16537	0.16537	0.16537	0.16537		
128	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccn4c(C(N)=O)cnc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccn2c([*:2])cnc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7879	1	-14.6				-14.6	-14.6	-14.6	-14.6	-14.6			[*:1]c1cccc([*:2])c1	[*:1]c1cccn2c([*:2])cnc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7879	1	-0.20924				-0.20924	-0.20924	-0.20924	-0.20924	-0.20924		
129	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccnc2)CC32CC2)nc1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1cccnc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1227068	6	38.117	12.137	-0.85416	0.50912	26.6	28.7	35.45	44.3	58.2	7.6928	0.00059196	[*:1]c1cccc(C(N)=O)c1	[*:1]c1cccnc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1227068	6	0.42113	0.1787	0.13041	0.91355	0.27081	0.30338	0.37276	0.45164	0.75541	5.7725	0.0021932
130	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccnc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302897	2	13.295	6.3569			8.8	8.8	13.295	17.79	17.79	2.9577	0.20756	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302897	2	0.22648	0.14556			0.12355	0.12355	0.22648	0.32941	0.32941	2.2003	0.27156
131	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccnc(C(N)=O)c2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1912462	1	23.1				23.1	23.1	23.1	23.1	23.1			[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1912462	1	0.28917				0.28917	0.28917	0.28917	0.28917	0.28917		
132	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccnc(C(N)=O)c2Cl)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1Cl	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967303	1	-4.62				-4.62	-4.62	-4.62	-4.62	-4.62			[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1Cl	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967303	1	-0.046238				-0.046238	-0.046238	-0.046238	-0.046238	-0.046238		
133	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccnc(SC(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Sc1cc([*:2])ccn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	793284	1	-12.6				-12.6	-12.6	-12.6	-12.6	-12.6			[*:1]c1cccc([*:2])c1	[*:1]Sc1cc([*:2])ccn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	793284	1	-0.079161				-0.079161	-0.079161	-0.079161	-0.079161	-0.079161		
134	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnc(-c4cccc(C(N)=O)c4)c(F)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]Cc1cnc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859258	1	6.032				6.032	6.032	6.032	6.032	6.032			[*:1]C[*:2]	[*:1]Cc1cnc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859258	1	0.070925				0.070925	0.070925	0.070925	0.070925	0.070925		
135	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnc(C(N)=O)c(C)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cnc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1959864	1	-0.36				-0.36	-0.36	-0.36	-0.36	-0.36			[*:1]c1cccc([*:2])c1	[*:1]c1cnc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1959864	1	-0.0040914				-0.0040914	-0.0040914	-0.0040914	-0.0040914	-0.0040914		
136	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnc4c(C(N)=O)cccn24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccn2c([*:2])cnc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7879	1	-14.6				-14.6	-14.6	-14.6	-14.6	-14.6			[*:1]c1cccc([*:2])c1	[*:1]c1cccn2c([*:2])cnc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7879	1	-0.20924				-0.20924	-0.20924	-0.20924	-0.20924	-0.20924		
137	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cncc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cncc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	26500	5	-10.634	20.172	0.20202	-1.0491	-46.55	-15.323	-1.37	-0.177	-0.15	-1.1788	0.30381	[*:1]c1cccc([*:2])c1	[*:1]c1cncc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	26500	4	-0.14192	0.2208	-0.78644	-0.65535	-0.46579	-0.28034	-0.059391	-0.0035011	0.016893	-1.2855	0.28886
138	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cncc4c(C(N)=O)cccc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cncc2c([*:2])cccc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7839	2	2.065	0.50205			1.71	1.71	2.065	2.42	2.42	5.8169	0.10838	[*:1]c1cccc([*:2])c1	[*:1]c1cncc2c([*:2])cccc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7839	2	0.036998	0.021106			0.022074	0.022074	0.036998	0.051922	0.051922	2.4791	0.24408
139	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnn(-c4cccc(C(N)=O)c4)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]Cc1cnn([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427172	1	-0.796				-0.796	-0.796	-0.796	-0.796	-0.796			[*:1]C[*:2]	[*:1]Cc1cnn([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427172	1	-0.026375				-0.026375	-0.026375	-0.026375	-0.026375	-0.026375		
140	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ncc(C(N)=O)cc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cnc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1959864	1	-0.36				-0.36	-0.36	-0.36	-0.36	-0.36			[*:1]c1cccc([*:2])c1	[*:1]c1cnc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1959864	1	-0.0040914				-0.0040914	-0.0040914	-0.0040914	-0.0040914	-0.0040914		
141	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2nccc(C(N)=O)c2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1912462	1	23.1				23.1	23.1	23.1	23.1	23.1			[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1912462	1	0.28917				0.28917	0.28917	0.28917	0.28917	0.28917		
142	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2nccc(C(N)=O)c2Cl)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1Cl	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967303	1	-4.62				-4.62	-4.62	-4.62	-4.62	-4.62			[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1Cl	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967303	1	-0.046238				-0.046238	-0.046238	-0.046238	-0.046238	-0.046238		
143	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)N2CCC(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1184410	1	-0.02				-0.02	-0.02	-0.02	-0.02	-0.02			[*:1]C[*:2]	[*:1]C1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1184410	1	0.0018297				0.0018297	0.0018297	0.0018297	0.0018297	0.0018297		
144	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)N2CCCC(c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C1CCCN([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859321	1	3.102				3.102	3.102	3.102	3.102	3.102			[*:1]C[*:2]	[*:1]C1CCCN([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859321	1	0.04695				0.04695	0.04695	0.04695	0.04695	0.04695		
145	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)NCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1177409	1	1.6367				1.6367	1.6367	1.6367	1.6367	1.6367			[*:1]C[*:2]	[*:1]CN[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1177409	1	0.021742				0.021742	0.021742	0.021742	0.021742	0.021742		
146	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Nc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]N[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1177403	1	-1.4593				-1.4593	-1.4593	-1.4593	-1.4593	-1.4593			[*:1]C[*:2]	[*:1]N[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1177403	1	-0.017171				-0.017171	-0.017171	-0.017171	-0.017171	-0.017171		
147	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)OCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	8624	1	-11.36				-11.36	-11.36	-11.36	-11.36	-11.36			[*:1]C[*:2]	[*:1]CO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	8624	1	-0.22637				-0.22637	-0.22637	-0.22637	-0.22637	-0.22637		
148	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Oc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]O[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427929	2	-3.64	2.1779			-5.18	-5.18	-3.64	-2.1	-2.1	-2.3636	0.2548	[*:1]C[*:2]	[*:1]O[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427929	2	-0.047285	0.039787			-0.075419	-0.075419	-0.047285	-0.019151	-0.019151	-1.6807	0.34169
149	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)SCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CS[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2312677	1	-30.39				-30.39	-30.39	-30.39	-30.39	-30.39			[*:1]C[*:2]	[*:1]CS[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2312677	1	-0.40857				-0.40857	-0.40857	-0.40857	-0.40857	-0.40857		
150	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@@H](C)c2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:2]c1cccc([C@@H]([*:1])C)c1	4	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R])-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X3;H0;+0;!R](-[N;X3;H2;+0;!R])=[O;X1;H0;+0;!R]	[*:1]-[C](=[O])-[N](-[CH2]-[#6](~*)(~*)(~*))-[c](:[c](~*)(~*)):[c](~*)(~*).[*:2]-[C](-[NH2])=[O]	39231	2	-2.75	1.4849			-3.8	-3.8	-2.75	-1.7	-1.7	-2.619	0.2322	[*:1]Cc1cccc([*:2])c1	[*:2]c1cccc([C@@H]([*:1])C)c1	4	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R])-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X3;H0;+0;!R](-[N;X3;H2;+0;!R])=[O;X1;H0;+0;!R]	[*:1]-[C](=[O])-[N](-[CH2]-[#6](~*)(~*)(~*))-[c](:[c](~*)(~*)):[c](~*)(~*).[*:2]-[C](-[NH2])=[O]	39231	2	-0.024622	0.016756			-0.03647	-0.03647	-0.024622	-0.012774	-0.012774	-2.0782	0.28552
151	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H](C)c2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:2]c1cccc([C@H]([*:1])C)c1	5	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R](-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]-1:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[C;X4;H3;+0;!R]):[#6;X3;H1;+0;R])(-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R].[#0;X1;H0;+0;!R:2]-[C;X3;H0;+0;!R](-[N;X3;H2;+0;!R])=[O;X1;H0;+0;!R]	[*:1]-[C](=[O])-[N]1-[CH2]-[C](-[c](:[c]-1:[c](:[c](~*)(~*))-[CH3]):[cH](~*))(-[CH2](~*))-[CH2](~*).[*:2]-[C](-[NH2])=[O]	45791	1	-4.5				-4.5	-4.5	-4.5	-4.5	-4.5			[*:1]Cc1cccc([*:2])c1	[*:2]c1cccc([C@H]([*:1])C)c1	5	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R](-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]-1:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[C;X4;H3;+0;!R]):[#6;X3;H1;+0;R])(-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R].[#0;X1;H0;+0;!R:2]-[C;X3;H0;+0;!R](-[N;X3;H2;+0;!R])=[O;X1;H0;+0;!R]	[*:1]-[C](=[O])-[N]1-[CH2]-[C](-[c](:[c]-1:[c](:[c](~*)(~*))-[CH3]):[cH](~*))(-[CH2](~*))-[CH2](~*).[*:2]-[C](-[NH2])=[O]	45791	1	-0.03774				-0.03774	-0.03774	-0.03774	-0.03774	-0.03774		
152	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2CC[C@@H](c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1][C@H]1CC[C@@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783423	1	-5.61				-5.61	-5.61	-5.61	-5.61	-5.61			[*:1]C[*:2]	[*:1][C@H]1CC[C@@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783423	1	-0.0679				-0.0679	-0.0679	-0.0679	-0.0679	-0.0679		
