ID	SMILES	estFa_from_smiles	estFa_to_smiles	estFa_radius	estFa_smarts	estFa_pseudosmiles	estFa_rule_environment_id	estFa_count	estFa_avg	estFa_std	estFa_kurtosis	estFa_skewness	estFa_min	estFa_q1	estFa_median	estFa_q3	estFa_max	estFa_paired_t	estFa_p_value
187	COc1nn(C)c(=O)n1N1CCN(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:1]c1ccc([*:2])nc1	[*:1]N1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1268862	1	-0.027995				-0.027995	-0.027995	-0.027995	-0.027995	-0.027995		
188	COc1nn(C)c(=O)n1[C@H]1CC[C@H](c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:1]c1ccc([*:2])nc1	[*:1][C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320457	3	0.024307	0.17501	-1.5	0.35483	-0.17601	-0.10667	0.10132	0.13603	0.14761	-0.24056	0.83231
189	COc1nn(C)c(=O)n1[C@H]1CC[C@H](c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)OC1	[*:2]c1ccc([*:1])nc1	[*:1][C@H]1CC[C@H]([*:2])OC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321085	1	0.19607				0.19607	0.19607	0.19607	0.19607	0.19607		
190	COc1nn(C)c(=O)n1[C@H]1CO[C@H](c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)OC1	[*:2]c1ccc([*:1])nc1	[*:1][C@H]1CO[C@H]([*:2])OC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321115	1	-0.017669				-0.017669	-0.017669	-0.017669	-0.017669	-0.017669		
191	COc1nn(C)c(=O)n1[C@H]1C[C@H](c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)C1	[*:1]c1ccc([*:2])nc1	[*:1][C@H]1C[C@H]([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321139	1	0.043813				0.043813	0.043813	0.043813	0.043813	0.043813		
192	COc1nn(C)c(=O)n1[C@H]1[C@@H]2C[C@H]1CN(c1ccc3c(c1C)N(C(=O)Cc1cccc(C(N)=O)c1)CC31CC1)C2	[*:1]c1ccc([*:2])nc1	[*:1][C@H]1[C@@H]2C[C@H]1CN([*:2])C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321067	1	-0.072719				-0.072719	-0.072719	-0.072719	-0.072719	-0.072719		
193	COc1nn(C2CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103211	6	0.041414	0.29438	0.53302	1.0057	-0.25124	-0.071534	-0.039844	0.043119	0.60783	0.34461	0.74441
194	COc1nn(CC#N)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026495	1	-0.036986				-0.036986	-0.036986	-0.036986	-0.036986	-0.036986		
195	COc1nn(CC(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1794062	1	0.49684				0.49684	0.49684	0.49684	0.49684	0.49684		
196	COc1nn(CC(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785500	1	0.092036				0.092036	0.092036	0.092036	0.092036	0.092036		
197	COc1nn(Cl)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Cl	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2312904	39	-0.0028323	0.19437	4.9028	-1.8787	-0.69562	-0.039404	0.032656	0.076357	0.33808	-0.091002	0.92797
198	COc1nn(F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	31032	34	-0.0042863	0.1969	8.1751	-1.9327	-0.84594	-0.072219	-0.0088836	0.10674	0.37617	-0.12693	0.89976
199	COc1nn(N2CCOCC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]N1CCOCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	428484	1	0.31569				0.31569	0.31569	0.31569	0.31569	0.31569		
200	COc1nn(OC(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2430514	1	0.26288				0.26288	0.26288	0.26288	0.26288	0.26288		
201	COc1nn(OC(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2263214	1	-0.21287				-0.21287	-0.21287	-0.21287	-0.21287	-0.21287		
202	COc1nn(OC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	451486	22	-0.044382	0.22295	1.4465	-0.42613	-0.63644	-0.091746	-0.023521	0.012965	0.41813	-0.93371	0.36107
203	COc1nn(OC2CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2698992	1	-0.031038				-0.031038	-0.031038	-0.031038	-0.031038	-0.031038		
204	COc1nn(S(C)(=N)=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=N)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462435	1	-0.11719				-0.11719	-0.11719	-0.11719	-0.11719	-0.11719		
205	COc1nn(S(C)(=O)=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=O)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2461446	2	-0.12133	0.075359			-0.17461	-0.17461	-0.12133	-0.06804	-0.06804	-2.2769	0.26346
206	COc1nn(S(C)=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462622	1	-0.11926				-0.11926	-0.11926	-0.11926	-0.11926	-0.11926		
207	COc1nn(S(F)(F)(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(F)(F)(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2575558	1	0.098238				0.098238	0.098238	0.098238	0.098238	0.098238		
208	COc1nn(SC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]SC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2313111	2	-0.17291	0.16982			-0.29299	-0.29299	-0.17291	-0.052826	-0.052826	-1.4399	0.38644
209	COc1on(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)c1C	[*:1]c1nn([*:2])c(=O)n1[*:3]	[*:1]c1on([*:3])c(=O)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	676175	1	-0.028054				-0.028054	-0.028054	-0.028054	-0.028054	-0.028054		
210	COc1on(C)c(=O)c1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]c1on(C)c(=O)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099220	1	0.24727				0.24727	0.24727	0.24727	0.24727	0.24727		
211	COn1c(C)nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1nc(C)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098781	1	0.27532				0.27532	0.27532	0.27532	0.27532	0.27532		
212	COn1cnn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1cnn([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098687	1	0.47664				0.47664	0.47664	0.47664	0.47664	0.47664		
213	COn1nc(OC(F)F)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(OC(F)F)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099279	1	-0.21287				-0.21287	-0.21287	-0.21287	-0.21287	-0.21287		
214	COn1nc(OC2CC2)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(OC2CC2)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101180	1	-0.031038				-0.031038	-0.031038	-0.031038	-0.031038	-0.031038		
215	COn1ncn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1cnn([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098304	14	0.022978	0.17652	1.1719	-0.51633	-0.40591	-0.0329	0.019609	0.092739	0.35252	0.48706	0.63432
216	CSOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]SC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2313111	2	-0.17291	0.16982			-0.29299	-0.29299	-0.17291	-0.052826	-0.052826	-1.4399	0.38644
217	CSc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]OC	[*:1]SC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313224	1	-0.00034528				-0.00034528	-0.00034528	-0.00034528	-0.00034528	-0.00034528		
218	Cc1c(-c2ccc(-n3c(C#N)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C#N	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313218	5	-0.075721	0.20626	0.13108	1.0014	-0.43987	-0.12016	-0.0085902	0.027499	0.070164	0.82088	0.45782
219	Cc1c(-c2ccc(-n3c(C(C)(C)O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C(C)(C)O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2435184	20	-0.08635	0.12879	4.2898	1.8913	-0.5095	-0.11404	-0.05386	-0.015113	0.077847	2.9984	0.0073871
220	Cc1c(-c2ccc(-n3c(C(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2315351	2	0.022179	0.0093651			0.015557	0.015557	0.022179	0.028801	0.028801	-3.3492	0.18472
221	Cc1c(-c2ccc(-n3c(C(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313004	19	-0.0034444	0.089257	7.4006	2.3405	-0.32733	-0.021185	0.004308	0.044462	0.10613	0.16821	0.8683
222	Cc1c(-c2ccc(-n3c(C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313025	22	0.044382	0.22295	1.4465	-0.42613	-0.41813	-0.012965	0.023521	0.091746	0.63644	-0.93371	0.36107
223	Cc1c(-c2ccc(-n3c(Cl)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]Cl	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313037	9	0.018276	0.12208	1.1247	0.36748	-0.23719	-0.00013841	0.011494	0.05032	0.23544	-0.44912	0.66526
224	Cc1c(-c2ccc(-n3c(F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1172062	14	-0.049532	0.13667	0.1783	0.3612	-0.345	-0.13319	-0.026053	0.03463	0.20713	1.356	0.19818
225	Cc1c(-c2ccc(-n3c(N(C)C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]O[*:2]	[*:1]N([*:2])C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	703696	2	0.013207	0.047987			-0.020725	-0.020725	0.013207	0.047138	0.047138	-0.38921	0.76371
226	Cc1c(-c2ccc(-n3c(N4CCOCC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]N1CCOCC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2452287	1	-0.020527				-0.020527	-0.020527	-0.020527	-0.020527	-0.020527		
227	Cc1c(-c2ccc(-n3c(N4C[C@@H]5C[C@H]4CO5)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]N1C[C@@H]2C[C@H]1CO2	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2452293	1	0.49723				0.49723	0.49723	0.49723	0.49723	0.49723		
228	Cc1c(-c2ccc(-n3c(O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1][H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	8274	157	-0.015465	0.33903	23.044	3.9712	-0.76605	-0.13873	-0.014843	0.045826	2.0283	-0.57155	0.56845
229	Cc1c(-c2ccc(-n3c(OC#N)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	425258	3	-0.019911	0.072653	-1.5	-0.3789	-0.10366	-0.073323	0.017683	0.024102	0.026242	-0.47468	0.6818
230	Cc1c(-c2ccc(-n3c(OC(C)(C)O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C(C)(C)O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429864	1	0.014275				0.014275	0.014275	0.014275	0.014275	0.014275		
231	Cc1c(-c2ccc(-n3c(OC(C)C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103187	6	0.0086132	0.10092	-0.61685	0.50044	-0.10416	-0.069179	-0.0071552	0.061312	0.17802	0.20906	0.84266
232	Cc1c(-c2ccc(-n3c(OC(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429876	5	0.022022	0.15264	0.037276	0.96003	-0.078004	-0.074504	-0.02368	0.069295	0.28911	0.32261	0.76315
233	Cc1c(-c2ccc(-n3c(OC(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]OC(F)F	5	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#7;X2;H0;+0;R]:[#7;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H0;+0;R]:1-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]:[#7;X2;H0;+0;R])=[O;X1;H0;+0;!R])-[C;X4;H3;+0;!R]	[*:1]-[c]1:[n]:[n](:[c](:[n]:1-[c](:[cH]:[cH](~*)):[cH]:[n](~*))=[O])-[CH3]	2698819	2	0.086562	0.11551			0.0048839	0.0048839	0.086562	0.16824	0.16824	1.0598	0.48152
234	Cc1c(-c2ccc(-n3c(OC4CC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103211	6	0.041414	0.29438	0.53302	1.0057	-0.25124	-0.071534	-0.039844	0.043119	0.60783	0.34461	0.74441
235	Cc1c(-c2ccc(-n3c(OCC#N)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CC#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026495	1	-0.036986				-0.036986	-0.036986	-0.036986	-0.036986	-0.036986		
236	Cc1c(-c2ccc(-n3c(OCC(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785506	1	0.49684				0.49684	0.49684	0.49684	0.49684	0.49684		
237	Cc1c(-c2ccc(-n3c(OCC(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785500	1	0.092036				0.092036	0.092036	0.092036	0.092036	0.092036		
238	Cc1c(-c2ccc(-n3c(OCl)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]Cl	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2312904	39	-0.0028323	0.19437	4.9028	-1.8787	-0.69562	-0.039404	0.032656	0.076357	0.33808	-0.091002	0.92797
239	Cc1c(-c2ccc(-n3c(OF)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	31032	34	-0.0042863	0.1969	8.1751	-1.9327	-0.84594	-0.072219	-0.0088836	0.10674	0.37617	-0.12693	0.89976
240	Cc1c(-c2ccc(-n3c(ON4CCOCC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]N1CCOCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	428484	1	0.31569				0.31569	0.31569	0.31569	0.31569	0.31569		
241	Cc1c(-c2ccc(-n3c(OOC(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2430514	1	0.26288				0.26288	0.26288	0.26288	0.26288	0.26288		
242	Cc1c(-c2ccc(-n3c(OOC(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2263214	1	-0.21287				-0.21287	-0.21287	-0.21287	-0.21287	-0.21287		
243	Cc1c(-c2ccc(-n3c(OOC4CC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2698992	1	-0.031038				-0.031038	-0.031038	-0.031038	-0.031038	-0.031038		
244	Cc1c(-c2ccc(-n3c(OS(C)(=N)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]S(C)(=N)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462435	1	-0.11719				-0.11719	-0.11719	-0.11719	-0.11719	-0.11719		
245	Cc1c(-c2ccc(-n3c(OS(C)(=O)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]S(C)(=O)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2461446	2	-0.12133	0.075359			-0.17461	-0.17461	-0.12133	-0.06804	-0.06804	-2.2769	0.26346
246	Cc1c(-c2ccc(-n3c(OS(C)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]S(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462622	1	-0.11926				-0.11926	-0.11926	-0.11926	-0.11926	-0.11926		
247	Cc1c(-c2ccc(-n3c(OS(F)(F)(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]S(F)(F)(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2575558	1	0.098238				0.098238	0.098238	0.098238	0.098238	0.098238		
248	Cc1c(-c2ccc(-n3c(S(C)(=N)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]S(C)(=N)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2435178	1	-0.4534				-0.4534	-0.4534	-0.4534	-0.4534	-0.4534		
249	Cc1c(-c2ccc(-n3c(S(C)(=O)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]S(C)(=O)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2432715	3	-0.21879	0.16067	-1.5	-0.38387	-0.40426	-0.33568	-0.12997	-0.12409	-0.12213	-2.3586	0.14236
250	Cc1c(-c2ccc(-n3c(S(C)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]S(C)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461016	1	-0.45548				-0.45548	-0.45548	-0.45548	-0.45548	-0.45548		
251	Cc1c(-c2ccc(-n3cnn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1][H]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2312840	39	0.11433	0.20289	0.013227	0.75663	-0.1982	-0.017035	0.063295	0.22645	0.67547	3.519	0.0011418
252	Cc1c(-c2ccc(-n3nc(C)n(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]Oc1nn([*:2])c(=O)n1[*:3]	[*:1]c1nn([*:3])c(=O)n1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	603414	3	-0.098418	0.36719	-1.5	-0.1133	-0.48487	-0.37772	-0.056262	0.17034	0.24587	-0.46425	0.6881
253	Cc1c(-c2ccc(-n3nc(OC4CC4)n(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]n1nc(OC)n([*:2])c1=O	[*:2]n1nc(OC2CC2)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1104819	1	-0.5159				-0.5159	-0.5159	-0.5159	-0.5159	-0.5159		
254	Cc1c(-c2ccc(-n3ncn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:2]n1nc(OC)n([*:1])c1=O	[*:1]n1cnn([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1097811	18	0.13411	0.24765	-0.64855	-0.71026	-0.1849	-0.056678	0.020743	0.41085	0.67547	-2.2975	0.034557
