ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
5465	COc1nn(NC(=O)C(C)C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]NC(=O)C(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2323329	1	-0.98				-0.98	-0.98	-0.98	-0.98	-0.98		
5466	COc1nn(NC(=O)OC(C)(C)C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]NC(=O)OC(C)(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2263454	1	0				0	0	0	0	0		
5467	COc1nn(NC(=O)c2ccc(Br)o2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]NC(=O)c1ccc(Br)o1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2525243	1	-0.0066				-0.0066	-0.0066	-0.0066	-0.0066	-0.0066		
5468	COc1nn(NC(=O)c2ccccc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]NC(=O)c1ccccc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2534413	4	0.12045	0.14292	-1.9986	-0.00069245	-0.0066	-0.0033	0.1221	0.2442	0.2442	1.6856	0.19047
5469	COc1nn(NC(C)=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]NC(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2261097	10	-0.25872	0.36106	-0.62271	-0.77106	-0.98	-0.6072	-0.0083	0	0.0066	-2.2659	0.049693
5470	COc1nn(NC2CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]NC1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2435338	1	0.0398				0.0398	0.0398	0.0398	0.0398	0.0398		
5471	COc1nn(NCCCCN)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]NCCCCN	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2436207	1	3.3325				3.3325	3.3325	3.3325	3.3325	3.3325		
5472	COc1nn(NS(C)(=O)=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]NS(C)(=O)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2525202	4	-0.19635	0.36255	-0.67667	-0.74201	-0.7392	-0.3927	-0.0231	0	0	-1.0831	0.35803
5473	COc1nn(Nc2ccccc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Nc1ccccc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2434957	4	1.7935	1.5574	-1.9766	-0.011114	0.3036	0.4488	1.8579	3.1383	3.1548	2.3033	0.10467
5474	COc1nn(O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	425165	51	-0.069584	0.23766	0.58381	0.10497	-0.5346	-0.21325	0	0	0.5082	-2.0909	0.041635
5475	COc1nn(OC(C)(C)C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(C)(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2263443	1	0				0	0	0	0	0		
5476	COc1nn(OC(C)C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2316748	6	-0.1567	0.54647	0.66975	-1.0579	-1.22	-0.08	-0.0108	0	0.3814	-0.70238	0.51378
5477	COc1nn(OC(CO)C(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(CO)C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2694464	1	-1.2719				-1.2719	-1.2719	-1.2719	-1.2719	-1.2719		
5478	COc1nn(OC(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2430514	16	-0.003625	0.0055531	-1.3455	-0.73439	-0.0116	-0.0116	0	0	0	-2.6112	0.019657
5479	COc1nn(OC(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2263214	14	-0.090821	0.33079	9.0726	-2.9771	-1.24	-0.0083	0	0	0	-1.0273	0.32301
5480	COc1nn(OC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(OC)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098399	12	-0.0095333	0.011449	2.0977	-1.3212	-0.0398	-0.0116	-0.0116	0	0	-2.8846	0.014849
5481	COc1nn(OC2CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2698992	1	-0.0116				-0.0116	-0.0116	-0.0116	-0.0116	-0.0116		
5482	COc1nn(OC2CCC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC1CCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2263502	1	0				0	0	0	0	0		
5483	COc1nn(OC2CCCC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC1CCCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2263491	3	0.12713	0.2202	-1.5	0.3849	0	0	0	0.28605	0.3814	1	0.42265
5484	COc1nn(OC2CCCCC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC1CCCCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542445	1	0.3814				0.3814	0.3814	0.3814	0.3814	0.3814		
5485	COc1nn(OC2CCCOC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC1CCCOC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542455	1	0.3781				0.3781	0.3781	0.3781	0.3781	0.3781		
5486	COc1nn(OC2CCOCC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC1CCOCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2527519	2	-0.2442	0.0093338			-0.2508	-0.2508	-0.2442	-0.2376	-0.2376	-37	0.017202
5487	COc1nn(OCC(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OCC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2323382	1	-1.22				-1.22	-1.22	-1.22	-1.22	-1.22		
5488	COc1nn(OCC(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OCC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2323357	1	-1.22				-1.22	-1.22	-1.22	-1.22	-1.22		
5489	COc1nn(OCC(O)C(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OCC(O)C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2694458	1	-1.2089				-1.2089	-1.2089	-1.2089	-1.2089	-1.2089		
5490	COc1nn(OCCCN(C)C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OCCCN(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2527469	4	0.16995	0.073766	-1.0712	0.14363	0.0858	0.1188	0.165	0.2211	0.264	4.6078	0.019224
5491	COc1nn(OCCO)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OCCO	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2461224	2	-0.6003	0.84895			-1.2006	-1.2006	-0.6003	0	0	-1	0.5
5492	COc1nn(OC[C@@H]2CCC(=O)N2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC[C@@H]1CCC(=O)N1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2461314	1	0				0	0	0	0	0		
5493	COc1nn(OC[C@H]2CCC(=O)N2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC[C@H]1CCC(=O)N1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2461398	1	0				0	0	0	0	0		
5494	COc1nn(OCc2ccccc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OCc1ccccc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542516	1	0.3781				0.3781	0.3781	0.3781	0.3781	0.3781		
5495	COc1nn(OCc2ccccc2Cl)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OCc1ccccc1Cl	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1205643	1	-0.0083				-0.0083	-0.0083	-0.0083	-0.0083	-0.0083		
5496	COc1nn(Oc2cc(F)c(F)c(F)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cc(F)c(F)c(F)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542461	1	0.0166				0.0166	0.0166	0.0166	0.0166	0.0166		
5497	COc1nn(Oc2cc(F)cc(F)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cc(F)cc(F)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542574	1	0.0166				0.0166	0.0166	0.0166	0.0166	0.0166		
5498	COc1nn(Oc2ccc(C#N)cc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccc(C#N)cc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2527457	5	-0.20986	0.12924	0.18674	1.0409	-0.2838	-0.2739	-0.2706	-0.17817	0.0199	-3.6309	0.022143
5499	COc1nn(Oc2ccc(C)cc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccc(C)cc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542581	1	0.0199				0.0199	0.0199	0.0199	0.0199	0.0199		
5500	COc1nn(Oc2ccc(C)nc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccc(C)nc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542479	1	0.398				0.398	0.398	0.398	0.398	0.398		
5501	COc1nn(Oc2ccc(Cl)c(Cl)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccc(Cl)c(Cl)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2576566	4	-0.3729	0.02189	-0.94215	0.32892	-0.396	-0.3861	-0.3762	-0.3597	-0.3432	-34.071	5.5588e-05
5502	COc1nn(Oc2ccc(Cl)cc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccc(Cl)cc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542537	1	0.0199				0.0199	0.0199	0.0199	0.0199	0.0199		
5503	COc1nn(Oc2ccc(F)c(F)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccc(F)c(F)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542549	1	0.0166				0.0166	0.0166	0.0166	0.0166	0.0166		
5504	COc1nn(Oc2ccc(F)cc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccc(F)cc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2525249	2	0.00665	0.018738			-0.0066	-0.0066	0.00665	0.0199	0.0199	0.50189	0.70387
5505	COc1nn(Oc2ccc(O)cc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccc(O)cc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2578419	1	-0.3762				-0.3762	-0.3762	-0.3762	-0.3762	-0.3762		
5506	COc1nn(Oc2cccc(F)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cccc(F)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542555	1	0.0166				0.0166	0.0166	0.0166	0.0166	0.0166		
5507	COc1nn(Oc2ccccc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccccc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2531838	14	-0.33559	0.16576	-0.082898	0.71827	-0.528	-0.4686	-0.3531	-0.2706	0.0199	-7.5753	4.0422e-06
5508	COc1nn(Oc2ccccc2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccccc1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542561	1	-0.0033				-0.0033	-0.0033	-0.0033	-0.0033	-0.0033		
5509	COc1nn(Oc2ccccn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccccn1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2525899	13	-0.41075	0.17911	-0.68542	0.12218	-0.6666	-0.5874	-0.4158	-0.2838	-0.0597	-8.2685	2.6773e-06
5510	COc1nn(Oc2cccnc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cccnc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2527374	14	-0.33105	0.25243	0.21056	0.86835	-0.627	-0.5412	-0.3762	-0.2706	0.1907	-4.907	0.00028648
5511	COc1nn(Oc2cccnc2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cccnc1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542499	1	0.5771				0.5771	0.5771	0.5771	0.5771	0.5771		
5512	COc1nn(Oc2cccnn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cccnn1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2527380	12	-0.4631	0.16826	-1.41	-0.24503	-0.7062	-0.6435	-0.4389	-0.2904	-0.264	-9.534	1.1885e-06
5513	COc1nn(Oc2ccn(C)n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccn(C)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542473	1	-0.0796				-0.0796	-0.0796	-0.0796	-0.0796	-0.0796		
5514	COc1nn(Oc2ccncc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccncc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2526968	13	-0.30898	0.37037	5.6798	2.2241	-0.6072	-0.5346	-0.3762	-0.2706	0.8474	-3.0079	0.010905
5515	COc1nn(Oc2ccncn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccncn1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2527403	12	-0.4554	0.16604	-1.4027	-0.28592	-0.6996	-0.6369	-0.4257	-0.2904	-0.2574	-9.501	1.23e-06
5516	COc1nn(Oc2ccnnc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccnnc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2527409	13	-0.40589	0.20434	-0.44551	0.2128	-0.6864	-0.6138	-0.4026	-0.2706	0.0166	-7.1618	1.1454e-05
5517	COc1nn(Oc2cncc(C)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cncc(C)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542485	1	0.3665				0.3665	0.3665	0.3665	0.3665	0.3665		
5518	COc1nn(Oc2cncc(F)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cncc(F)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542568	1	0.0083				0.0083	0.0083	0.0083	0.0083	0.0083		
5519	COc1nn(Oc2cnccc2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cnccc1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542491	1	0.6086				0.6086	0.6086	0.6086	0.6086	0.6086		
5520	COc1nn(Oc2cnccn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cnccn1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2527397	13	-0.43766	0.19981	-0.97328	-0.034785	-0.726	-0.6468	-0.4356	-0.2838	-0.0796	-7.8976	4.2888e-06
5521	COc1nn(Oc2cncnc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cncnc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2527442	13	-0.4125	0.20399	-0.58384	0.1478	-0.6996	-0.6204	-0.4092	-0.27555	-0.0033	-7.2911	9.5924e-06
5522	COc1nn(Oc2cnn(C)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1cnn(C)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542467	1	-0.0033				-0.0033	-0.0033	-0.0033	-0.0033	-0.0033		
5523	COc1nn(Oc2ncccn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ncccn1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2527391	12	-0.48455	0.17524	-1.407	-0.21131	-0.7392	-0.6699	-0.4653	-0.3036	-0.2706	-9.5784	1.135e-06
5524	COc1nn(S(=N)(=O)c2ccccc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(=N)(=O)c1ccccc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542617	1	-1.0099				-1.0099	-1.0099	-1.0099	-1.0099	-1.0099		
5525	COc1nn(S(=O)(=O)C2CCCCC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(=O)(=O)C1CCCCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542528	1	-1.6135				-1.6135	-1.6135	-1.6135	-1.6135	-1.6135		
5526	COc1nn(S(=O)(=O)CC2CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(=O)(=O)CC1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2525129	1	0				0	0	0	0	0		
5527	COc1nn(S(=O)(=O)c2ccccc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(=O)(=O)c1ccccc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2542611	1	-1.5223				-1.5223	-1.5223	-1.5223	-1.5223	-1.5223		
5528	COc1nn(S(C)(=N)=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=N)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462435	1	0				0	0	0	0	0		
5529	COc1nn(S(C)(=O)=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=O)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2461446	18	-0.83857	0.70931	-1.2014	-0.13445	-1.914	-1.1154	-0.8712	0	0	-5.0157	0.00010603
5530	COc1nn(S(C)=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462622	2	0	0			0	0	0	0	0	1e+08	
5531	COc1nn(S(F)(F)(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(F)(F)(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2575558	1	-0.0066				-0.0066	-0.0066	-0.0066	-0.0066	-0.0066		
5532	COc1nn(SC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]SC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2313111	4	-0.11525	0.2305	-0.66667	-0.75	-0.461	-0.2305	0	0	0	-1	0.391
5533	COc1nn(SCC(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]SCC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2323416	1	-1.18				-1.18	-1.18	-1.18	-1.18	-1.18		
5534	COc1nn([C@@H](C)O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@@H](C)O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2313133	1	-0.4527				-0.4527	-0.4527	-0.4527	-0.4527	-0.4527		
5535	COc1nn([C@@H](C)OC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1][C@H](C)n1nc(OC)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101294	1	-0.0116				-0.0116	-0.0116	-0.0116	-0.0116	-0.0116		
5536	COc1nn([C@@H](C)c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)n1C	[*:1]Oc1nn([*:2])c(=O)n1[*:3]	[*:1]Oc1nn([C@H]([*:3])C)c(=O)n1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	676690	1	0.0166				0.0166	0.0166	0.0166	0.0166	0.0166		
5537	COc1nn([C@@H](C)c2ccccc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@@H](C)c1ccccc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1779921	1	-0.0514				-0.0514	-0.0514	-0.0514	-0.0514	-0.0514		
