ID	SMILES	Bioavailability_from_smiles	Bioavailability_to_smiles	Bioavailability_radius	Bioavailability_smarts	Bioavailability_pseudosmiles	Bioavailability_rule_environment_id	Bioavailability_count	Bioavailability_avg	Bioavailability_std	Bioavailability_kurtosis	Bioavailability_skewness	Bioavailability_min	Bioavailability_q1	Bioavailability_median	Bioavailability_q3	Bioavailability_max	Bioavailability_paired_t	Bioavailability_p_value
192	COc1nn(C)c(=O)n1[C@H]1CC[C@H](c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)OC1	[*:2]c1ccc([*:1])nc1	[*:1][C@H]1CC[C@H]([*:2])OC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321085	1	6.9				6.9	6.9	6.9	6.9	6.9		
193	COc1nn(C)c(=O)n1[C@H]1CO[C@H](c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)OC1	[*:2]c1ccc([*:1])nc1	[*:1][C@H]1CO[C@H]([*:2])OC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321115	1	-3.03				-3.03	-3.03	-3.03	-3.03	-3.03		
194	COc1nn(C)c(=O)n1[C@H]1C[C@H](c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)C1	[*:1]c1ccc([*:2])nc1	[*:1][C@H]1C[C@H]([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321139	1	3.4				3.4	3.4	3.4	3.4	3.4		
195	COc1nn(C)c(=O)n1[C@H]1[C@@H]2C[C@H]1CN(c1ccc3c(c1C)N(C(=O)Cc1cccc(C(N)=O)c1)CC31CC1)C2	[*:1]c1ccc([*:2])nc1	[*:1][C@H]1[C@@H]2C[C@H]1CN([*:2])C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321067	1	-3.73				-3.73	-3.73	-3.73	-3.73	-3.73		
196	COc1nn(C2CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103211	7	5.0389	26.082	1.2647	1.2072	-22.1	-5.274	-1.84	4.5599	60.68	0.51115	0.62751
197	COc1nn(CC#N)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026495	1	-3.644				-3.644	-3.644	-3.644	-3.644	-3.644		
198	COc1nn(CC(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1794062	1	27.86				27.86	27.86	27.86	27.86	27.86		
199	COc1nn(CC(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785500	1	10.333				10.333	10.333	10.333	10.333	10.333		
200	COc1nn(Cl)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Cl	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2312904	40	0.15665	14.469	7.5333	-2.2759	-62.14	-0.6875	2.91	5.815	23.24	0.068477	0.94576
201	COc1nn(F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	31032	37	-2.7418	20.799	7.1929	-2.3673	-84.38	-4.9975	-0.91	7.4198	24	-0.80185	0.4279
202	COc1nn(N2CCOCC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]N1CCOCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	428484	1	28.229				28.229	28.229	28.229	28.229	28.229		
203	COc1nn(OC(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2430514	1	25.729				25.729	25.729	25.729	25.729	25.729		
204	COc1nn(OC(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2263214	1	-12.589				-12.589	-12.589	-12.589	-12.589	-12.589		
205	COc1nn(OC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	451486	23	-3.7261	20.029	2.4337	-0.96719	-64.64	-8.1471	-0.7995	2.66	30.729	-0.89222	0.38193
206	COc1nn(OC2CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2698992	1	2.5				2.5	2.5	2.5	2.5	2.5		
207	COc1nn(S(C)(=N)=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=N)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462435	1	-11.231				-11.231	-11.231	-11.231	-11.231	-11.231		
208	COc1nn(S(C)(=O)=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=O)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2461446	2	-3.7807	4.7245			-7.1214	-7.1214	-3.7807	-0.44	-0.44	-1.1317	0.46072
209	COc1nn(S(C)=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462622	1	-11.211				-11.211	-11.211	-11.211	-11.211	-11.211		
210	COc1nn(S(F)(F)(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(F)(F)(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2575558	1	10.2				10.2	10.2	10.2	10.2	10.2		
211	COc1nn(SC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]SC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2313111	2	-12.149	14.921			-22.7	-22.7	-12.149	-1.599	-1.599	-1.1516	0.45523
212	COc1on(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)c1C	[*:1]c1nn([*:2])c(=O)n1[*:3]	[*:1]c1on([*:3])c(=O)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	676175	1	-6				-6	-6	-6	-6	-6		
213	COc1on(C)c(=O)c1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]c1on(C)c(=O)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099220	1	26.2				26.2	26.2	26.2	26.2	26.2		
214	COn1c(C)nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1nc(C)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098781	1	32.2				32.2	32.2	32.2	32.2	32.2		
215	COn1cnn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1cnn([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098687	1	51.4				51.4	51.4	51.4	51.4	51.4		
216	COn1nc(OC(F)F)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(OC(F)F)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099279	1	-12.589				-12.589	-12.589	-12.589	-12.589	-12.589		
217	COn1nc(OC2CC2)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(OC2CC2)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101180	1	2.5				2.5	2.5	2.5	2.5	2.5		
218	COn1ncn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1cnn([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098304	16	2.9633	15.639	1.394	-0.36891	-35.82	-1.7935	3.455	7.85	35.6	0.75792	0.46024
219	CSOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]SC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2313111	2	-12.149	14.921			-22.7	-22.7	-12.149	-1.599	-1.599	-1.1516	0.45523
220	CSc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]OC	[*:1]SC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313224	1	-0.181				-0.181	-0.181	-0.181	-0.181	-0.181		
221	Cc1c(-c2ccc(-n3c(C#N)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C#N	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313218	5	-7.9233	18.96	0.17511	1.0323	-41.58	-12.29	-0.628	1.9395	3.798	0.93444	0.40298
222	Cc1c(-c2ccc(-n3c(C(C)(C)O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C(C)(C)O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2435184	20	-5.873	7.8493	2.8881	1.2992	-30.2	-8.4645	-4.4067	-1.7422	7.55	3.3462	0.003393
223	Cc1c(-c2ccc(-n3c(C(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2315351	2	1.8225	0.53104			1.447	1.447	1.8225	2.198	2.198	-4.8535	0.12936
224	Cc1c(-c2ccc(-n3c(C(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313004	19	0.77315	4.1065	0.41295	0.15499	-7.6967	-1.165	0.5425	2.005	9.0743	-0.82067	0.42257
225	Cc1c(-c2ccc(-n3c(C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313025	23	3.7261	20.029	2.4337	-0.96719	-30.729	-2.66	0.7995	8.1471	64.64	-0.89222	0.38193
226	Cc1c(-c2ccc(-n3c(Cl)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]Cl	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313037	9	0.85581	9.1191	1.4723	0.94036	-19.98	0.22275	0.757	4.0375	13.763	-0.28155	0.78544
227	Cc1c(-c2ccc(-n3c(F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1172062	15	-1.8981	7.2532	0.27371	-0.052384	-16.399	-5.5127	-1.11	1.7518	13.563	1.0135	0.328
228	Cc1c(-c2ccc(-n3c(N(C)C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]O[*:2]	[*:1]N([*:2])C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	703696	2	1.305	3.7689			-1.36	-1.36	1.305	3.97	3.97	-0.48968	0.71011
229	Cc1c(-c2ccc(-n3c(N4CCOCC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]N1CCOCC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2452287	1	-2.5				-2.5	-2.5	-2.5	-2.5	-2.5		
230	Cc1c(-c2ccc(-n3c(N4C[C@@H]5C[C@H]4CO5)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]N1C[C@@H]2C[C@H]1CO2	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2452293	1	36.052				36.052	36.052	36.052	36.052	36.052		
231	Cc1c(-c2ccc(-n3c(O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1][H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	8274	164	-4.6556	16.012	5.1014	-1.712	-73.24	-8.56	-1.3193	2.205	35.6	-3.7235	0.00027028
232	Cc1c(-c2ccc(-n3c(OC#N)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	425258	4	-1.5007	6.2869	-0.71419	-0.71337	-10.851	-5.1824	1.2343	2.181	2.38	-0.4774	0.6657
233	Cc1c(-c2ccc(-n3c(OC(C)(C)O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C(C)(C)O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429864	2	-3.0865	5.1125			-6.7016	-6.7016	-3.0865	0.52857	0.52857	-0.85379	0.55011
234	Cc1c(-c2ccc(-n3c(OC(C)C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103187	6	0.99198	8.881	-0.82079	0.39026	-9.26	-6.1719	-0.18	6.4438	15.3	0.2736	0.79533
235	Cc1c(-c2ccc(-n3c(OC(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429876	5	2.9449	12.182	-0.10715	0.87598	-6.21	-5.3025	0.78	6.916	23.9	0.54056	0.6175
236	Cc1c(-c2ccc(-n3c(OC(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429634	5	1.2842	13.036	-0.44853	-0.45018	-19.289	-4.4473	3.7	7.7825	16.7	0.22027	0.83644
237	Cc1c(-c2ccc(-n3c(OC4CC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103211	7	5.0389	26.082	1.2647	1.2072	-22.1	-5.274	-1.84	4.5599	60.68	0.51115	0.62751
238	Cc1c(-c2ccc(-n3c(OCC#N)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CC#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026495	1	-3.644				-3.644	-3.644	-3.644	-3.644	-3.644		
239	Cc1c(-c2ccc(-n3c(OCC(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785506	1	27.86				27.86	27.86	27.86	27.86	27.86		
240	Cc1c(-c2ccc(-n3c(OCC(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785500	1	10.333				10.333	10.333	10.333	10.333	10.333		
241	Cc1c(-c2ccc(-n3c(OCl)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]Cl	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2312904	40	0.15665	14.469	7.5333	-2.2759	-62.14	-0.6875	2.91	5.815	23.24	0.068477	0.94576
242	Cc1c(-c2ccc(-n3c(OF)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	31032	37	-2.7418	20.799	7.1929	-2.3673	-84.38	-4.9975	-0.91	7.4198	24	-0.80185	0.4279
243	Cc1c(-c2ccc(-n3c(ON4CCOCC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]N1CCOCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	428484	1	28.229				28.229	28.229	28.229	28.229	28.229		
244	Cc1c(-c2ccc(-n3c(OOC(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2430514	1	25.729				25.729	25.729	25.729	25.729	25.729		
245	Cc1c(-c2ccc(-n3c(OOC(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2263214	1	-12.589				-12.589	-12.589	-12.589	-12.589	-12.589		
246	Cc1c(-c2ccc(-n3c(OOC4CC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2698992	1	2.5				2.5	2.5	2.5	2.5	2.5		
247	Cc1c(-c2ccc(-n3c(OS(C)(=N)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]S(C)(=N)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462435	1	-11.231				-11.231	-11.231	-11.231	-11.231	-11.231		
248	Cc1c(-c2ccc(-n3c(OS(C)(=O)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]S(C)(=O)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2461446	2	-3.7807	4.7245			-7.1214	-7.1214	-3.7807	-0.44	-0.44	-1.1317	0.46072
249	Cc1c(-c2ccc(-n3c(OS(C)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]S(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462622	1	-11.211				-11.211	-11.211	-11.211	-11.211	-11.211		
250	Cc1c(-c2ccc(-n3c(OS(F)(F)(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]S(F)(F)(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2575558	1	10.2				10.2	10.2	10.2	10.2	10.2		
251	Cc1c(-c2ccc(-n3c(S(C)(=N)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]S(C)(=N)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2435178	1	-41.96				-41.96	-41.96	-41.96	-41.96	-41.96		
252	Cc1c(-c2ccc(-n3c(S(C)(=O)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]S(C)(=O)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2432715	3	-15.227	20.194	-1.5	-0.28574	-37.85	-30.589	-8.808	-1.4685	0.978	-1.306	0.32156
253	Cc1c(-c2ccc(-n3c(S(C)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]S(C)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461016	1	-41.94				-41.94	-41.94	-41.94	-41.94	-41.94		
254	Cc1c(-c2ccc(-n3cnn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1][H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1172861	44	8.7108	18.083	1.0419	1.1457	-18.49	-2.2585	0.974	18.4	67.17	3.1952	0.0026175
255	Cc1c(-c2ccc(-n3nc(C)n(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]Oc1nn([*:2])c(=O)n1[*:3]	[*:1]c1nn([*:3])c(=O)n1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	603414	3	-11.7	38.347	-1.5	-0.057181	-51.1	-40.7	-9.5	16.75	25.5	-0.52846	0.64996
256	Cc1c(-c2ccc(-n3nc(OC4CC4)n(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]n1nc(OC)n([*:2])c1=O	[*:2]n1nc(OC2CC2)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1104819	1	-48.6				-48.6	-48.6	-48.6	-48.6	-48.6		
257	Cc1c(-c2ccc(-n3ncn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:2]n1nc(OC)n([*:1])c1=O	[*:1]n1cnn([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1097811	18	12.144	23.95	-0.43996	-0.76718	-18.49	-5.3	0.75	37.75	67.17	-2.1512	0.046128
258	Cc1on(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)c1C	[*:2]n1nc(OC)n([*:1])c1=O	[*:1]c1c(C)on([*:2])c1=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[c](:[cH](~*)):[cH](~*).[*:2]-[CH3]	1099846	1	19.5				19.5	19.5	19.5	19.5	19.5		
259	Cc1on(C)c(=O)c1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]n1c(OC)nn(C)c1=O	[*:1]c1c(C)on(C)c1=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[cH](~*)):[cH](~*)	2468903	1	19.5				19.5	19.5	19.5	19.5	19.5		
260	[2H]C([2H])([2H])OOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC([2H])([2H])[2H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2698843	1	12.1				12.1	12.1	12.1	12.1	12.1		
261	[2H]C([2H])([2H])Oc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC([2H])([2H])[2H]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2698844	1	12.1				12.1	12.1	12.1	12.1	12.1		
