Preparing record 0                      Fragmented record 0/1 (0.0%)                              start	constant	from_smiles	to_smiles	r	pseudosmiles	final	heavies_diff	#pairs	pair_from_id	pair_from_smiles	pair_to_id	pair_to_smiles
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1ccc([*:2])c(F)c1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(OC(N)=O)cc2F)CC32CC2)nc1	2	1	KT-0344709	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2cccc(-c3ccc(F)cc3)c2)c2c(c1)COCO2	KT-0345350	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2ccc(Oc3ccc(F)cc3)cc2F)c2c(c1)COCO2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1ccc([*:2])c(F)c1F	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(OC(N)=O)c(F)c2F)CC32CC2)nc1	3	1	KT-0194726	Cc1cccc(CC(=O)N2CCC(c3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)c1	KT-0191209	COc1ccc(CC(=O)N2CCC(c3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)c(F)c1F
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1ccc([*:2])c2[nH]ccc12	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(OC(N)=O)c4cc[nH]c24)CC32CC2)nc1	4	1	KT-0344709	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2cccc(-c3ccc(F)cc3)c2)c2c(c1)COCO2	KT-0344823	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2ccc(Oc3ccc(F)cc3)c3cc[nH]c23)c2c(c1)COCO2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1ccc([*:2])cc1C	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(OC(N)=O)c(C)c2)CC32CC2)nc1	2	1	KT-0344709	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2cccc(-c3ccc(F)cc3)c2)c2c(c1)COCO2	KT-0344668	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2ccc(Oc3ccc(F)cc3)c(C)c2)c2c(c1)COCO2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1ccc([*:2])cc1C1CC1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(OC(N)=O)c(C4CC4)c2)CC32CC2)nc1	4	1	KT-0344709	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2cccc(-c3ccc(F)cc3)c2)c2c(c1)COCO2	KT-0345642	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2ccc(Oc3ccc(F)cc3)c(C3CC3)c2)c2c(c1)COCO2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1ccc([*:2])cc1CC	0	[*:1](~*).[*:2](~*)	CCc1cc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)ccc1OC(N)=O	3	1	KT-0344709	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2cccc(-c3ccc(F)cc3)c2)c2c(c1)COCO2	KT-0345201	CCc1cc(NCc2cc(C(=O)N3C[C@H](C4CCCCC4)C[C@H]3C(=O)NC)cc3c2OCOC3)ccc1Oc1ccc(F)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1ccc([*:2])cc1OC	0	[*:1](~*).[*:2](~*)	COc1cc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)ccc1OC(N)=O	3	1	KT-0197583	Cc1cccc(-c2cn(C[C@H]3OCC(Nc4cncc(C(F)(F)F)n4)[C@@H](O)[C@H]3O)nn2)c1	KT-0197578	COc1ccc(-c2cn(C[C@H]3OCC(Nc4cncc(C(F)(F)F)n4)[C@@H](O)[C@H]3O)nn2)cc1OC
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1ccc([*:2])nc1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(OC(N)=O)cn2)CC32CC2)nc1	1	1	KT-0039169	Cc1cccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)c1	KT-0191258	COc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)nc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1ccc2c([*:2])c[nH]c2c1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2c[nH]c4cc(OC(N)=O)ccc24)CC32CC2)nc1	4	1	KT-0039169	Cc1cccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)c1	KT-0096717	COc1ccc2c(CN3CCC(c4ccc5c(c4)n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)c[nH]c2c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1cccc(C)c1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2c(C)cccc2OC(N)=O)CC32CC2)nc1	2	1	KT-0031126	C=CC(=O)Nc1nc(-c2cccc(C)c2)cs1	KT-0031355	C=CC(=O)Nc1nc(-c2c(C)cccc2OC)cs1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1cccc(F)c1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2c(F)cccc2OC(N)=O)CC32CC2)nc1	2	1	KT-0089828	Cc1cccc(CN2CCCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)C2)c1	KT-0099128	COc1cccc(F)c1CN1CCCC(c2ccc3c(c2)n(C)c(=O)n3C2CCC(=O)NC2=O)C1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1cccc([*:2])c1F	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(OC(N)=O)c2F)CC32CC2)nc1	2	1	KT-0194053	Cc1cccc(C[C@H]2OC[C@H](Nc3cncc(C(F)(F)F)n3)[C@@H](O)[C@H]2O)c1	KT-0198163	Cc1cccc(OC[C@H]2OC[C@H](Nc3cncc(C(F)(F)F)n3)[C@@H](O)[C@H]2O)c1F
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1cncc([*:2])c1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cncc(OC(N)=O)c2)CC32CC2)nc1	1	1	KT-0098500	Cc1c(-c2ccc(N3CCCC3=O)cc2)sc(C(=O)N(C)Cc2nnc3ccccn23)c1-c1cccc(C(F)F)c1	KT-0097858	Cc1c(-c2ccc(N3CCCC3=O)cc2)sc(C(=O)N(C)Cc2nnc3ccccn23)c1-c1cncc(OC(F)F)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1cnccc1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccncc2OC(N)=O)CC32CC2)nc1	1	1	KT-0090386	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3cccc(C)c3)s2)CC1	KT-0091060	COc1cnccc1-c1ccc(C(=O)NS(=O)(=O)N2CCN(C(C)=O)CC2)s1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Oc1ncccc1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccnc2OC(N)=O)CC32CC2)nc1	1	1	KT-0032624	CNc1cc(Nc2cccc(C3CCNCC3)c2)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12	KT-0031503	CNc1cc(Nc2cccnc2OC2CCNCC2)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Sc1cc([*:2])ccc1F	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(F)c(SC(N)=O)c2)CC32CC2)nc1	2	1	KT-0194053	Cc1cccc(C[C@H]2OC[C@H](Nc3cncc(C(F)(F)F)n3)[C@@H](O)[C@H]2O)c1	KT-0196678	Cc1ccc(F)c(SC[C@H]2OC[C@H](Nc3cncc(C(F)(F)F)n3)[C@@H](O)[C@H]2O)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Sc1cc([*:2])ccn1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccnc(SC(N)=O)c2)CC32CC2)nc1	1	1	KT-0194053	Cc1cccc(C[C@H]2OC[C@H](Nc3cncc(C(F)(F)F)n3)[C@@H](O)[C@H]2O)c1	KT-0195777	Cc1ccnc(SC[C@H]2OC[C@H](Nc3cncc(C(F)(F)F)n3)[C@@H](O)[C@H]2O)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Sc1ccc(F)c([*:2])c1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(SC(N)=O)ccc2F)CC32CC2)nc1	2	1	KT-0194053	Cc1cccc(C[C@H]2OC[C@H](Nc3cncc(C(F)(F)F)n3)[C@@H](O)[C@H]2O)c1	KT-0196679	Cc1cc(SC[C@H]2OC[C@H](Nc3cncc(C(F)(F)F)n3)[C@@H](O)[C@H]2O)ccc1F
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Sc1cccc([*:2])c1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(SC(N)=O)c2)CC32CC2)nc1	1	1	KT-0194053	Cc1cccc(C[C@H]2OC[C@H](Nc3cncc(C(F)(F)F)n3)[C@@H](O)[C@H]2O)c1	KT-0194052	Cc1cccc(SC[C@H]2OC[C@H](Nc3cncc(C(F)(F)F)n3)[C@@H](O)[C@H]2O)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Sc1cccc([*:2])c1F	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(SC(N)=O)c2F)CC32CC2)nc1	2	1	KT-0194053	Cc1cccc(C[C@H]2OC[C@H](Nc3cncc(C(F)(F)F)n3)[C@@H](O)[C@H]2O)c1	KT-0198162	Cc1cccc(SC[C@H]2OC[C@H](Nc3cncc(C(F)(F)F)n3)[C@@H](O)[C@H]2O)c1F
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]Sc1nccc([*:2])n1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccnc(SC(N)=O)n2)CC32CC2)nc1	1	1	KT-0194053	Cc1cccc(C[C@H]2OC[C@H](Nc3cncc(C(F)(F)F)n3)[C@@H](O)[C@H]2O)c1	KT-0195776	Cc1ccnc(SC[C@H]2OC[C@H](Nc3cncc(C(F)(F)F)n3)[C@@H](O)[C@H]2O)n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@@H](C)N([*:2])S(C)(=O)=O	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN([C@H](C)C(N)=O)S(C)(=O)=O)CC32CC2)nc1	1	1	KT-0093636	Cc1cccc(CC(=O)NCCc2ccc3c(c2)n(C)c(=O)n3C2CCC(=O)NC2=O)c1	KT-0093604	CC(C)N(CC(=O)NCCc1ccc2c(c1)n(C)c(=O)n2C1CCC(=O)NC1=O)S(C)(=O)=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@@H](F)C1([*:2])CC1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC2([C@H](F)C(N)=O)CC2)CC32CC2)nc1	-1	1	KT-0039186	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4cccc(F)c4)CC3)cc21	KT-0191584	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(CC4(C(F)F)CC4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@@H]1CCCC[C@@H]1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@H]2CCCC[C@H]2C(N)=O)CC32CC2)nc1	0	1	KT-0095021	CC(=O)Nc1cccc(Oc2cc(C)cc(-c3cnn(CC4CCC(F)(F)CC4)c3)n2)c1	KT-0095151	CC(=O)N[C@H]1CCCC[C@H]1Oc1cc(C)cc(-c2cnn(CC3CCC(F)(F)CC3)c2)n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@@H]1CCCC[C@H]1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@@H]2CCCC[C@H]2C(N)=O)CC32CC2)nc1	0	1	KT-0095021	CC(=O)Nc1cccc(Oc2cc(C)cc(-c3cnn(CC4CCC(F)(F)CC4)c3)n2)c1	KT-0093995	CC(=O)N[C@@H]1CCCC[C@H]1Oc1cc(C)cc(-c2cnn(CC3CCC(F)(F)CC3)c2)n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@@H]1CCCN1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CCC[C@H]2C(N)=O)CC32CC2)nc1	-1	1	KT-0099293	COc1cc(F)cnc1N1CCN(C(=O)c2cc3c(-c4cccc(C)c4)cc(C4=CCCN(C(=O)CCn5ccnn5)C4)c(F)c3[nH]2)CC1	KT-0195023	COc1cc(F)cnc1N1CCN(C(=O)c2cc3c([C@@H]4CCCN4C)cc(C4=CCCN(C(=O)CCn5ccnn5)C4)c(F)c3[nH]2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@@H]1CCC[C@H]([*:2])C1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@H]2CCC[C@@H](C(N)=O)C2)CC32CC2)nc1	0	1	KT-0345164	Cn1ncn(-c2ccc(-c3ccc4c(c3F)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)cc2)c1=O	KT-0347484	Cn1ncn(-c2ccc(-c3ccc4c(c3F)N(C(=O)C[C@@H]3CCC[C@H](C(N)=O)C3)CC43CC3)cc2)c1=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@@H]1COCCN1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CCOC[C@H]2C(N)=O)CC32CC2)nc1	0	1	KT-0090386	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3cccc(C)c3)s2)CC1	KT-0091471	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(N3CCOC[C@H]3C)s2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@H](C)N([*:2])S(C)(=O)=O	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN([C@@H](C)C(N)=O)S(C)(=O)=O)CC32CC2)nc1	1	1	KT-0093636	Cc1cccc(CC(=O)NCCc2ccc3c(c2)n(C)c(=O)n3C2CCC(=O)NC2=O)c1	KT-0093604	CC(C)N(CC(=O)NCCc1ccc2c(c1)n(C)c(=O)n2C1CCC(=O)NC1=O)S(C)(=O)=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@H](C)[C@@H]([*:2])NC(C)=O	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@@H](NC(C)=O)[C@@H](C)C(N)=O)CC32CC2)nc1	1	1	KT-0195485	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)c6cccc(OC(C)(C)C)c6)CC5)CC4)C3)cc21	KT-0196600	CC(=O)N[C@H](C(=O)N1CCN(CC2CCC3(CC2)CN(c2ccc4c(c2)n(C)c(=O)n4C2CCC(=O)NC2=O)C3)CC1)[C@@H](C)OC(C)(C)C
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@H](F)C1([*:2])CC1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC2([C@@H](F)C(N)=O)CC2)CC32CC2)nc1	-1	1	KT-0039186	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4cccc(F)c4)CC3)cc21	KT-0191584	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(CC4(C(F)F)CC4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@H]1CCCN([*:2])C1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CCC[C@H](C(N)=O)C2)CC32CC2)nc1	0	1	KT-0031764	C=CC(=O)Nc1cccc(-c2ccccc2C)c1	KT-0033019	C=CC(=O)N[C@H]1CCCN(c2ccccc2C)C1
